broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8480354us, receive packet:  protocol = 0x88dc id = 1687 sendTime = 8479986 type = SafetyPacket
Time = 8482036us, unicast IP packet:  ID = 1699, dest = 02-06-00:00:00:00:00:0e
Time = 8482372us, broadcast WSMP packet: ID = 1688
Time = 8482651us, receive packet:  protocol = 0x800 id = 1698 sendTime = 8480225 type = NonSafetyPacket
Time = 8482938us, broadcast WSMP packet: ID = 1689
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8483306us, receive packet:  protocol = 0x88dc id = 1689 sendTime = 8482938 type = SafetyPacket
Time = 8485551us, receive packet:  protocol = 0x800 id = 1699 sendTime = 8482036 type = NonSafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8486227us, receive packet:  protocol = 0x88dc id = 1688 sendTime = 8482372 type = SafetyPacket
Time = 8488774us, broadcast WSMP packet: ID = 1690
Time = 8488935us, unicast IP packet:  ID = 1700, dest = 02-06-00:00:00:00:00:09
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489142us, receive packet:  protocol = 0x88dc id = 1690 sendTime = 8488774 type = SafetyPacket
Time = 8489554us, broadcast WSMP packet: ID = 1691
Time = 8491400us, receive packet:  protocol = 0x800 id = 1700 sendTime = 8488935 type = NonSafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492180us, receive packet:  protocol = 0x88dc id = 1691 sendTime = 8489554 type = SafetyPacket
Time = 8492262us, broadcast WSMP packet: ID = 1692
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8492658us, receive packet:  protocol = 0x88dc id = 1692 sendTime = 8492262 type = SafetyPacket
Time = 8496202us, unicast IP packet:  ID = 1701, dest = 02-06-00:00:00:00:00:12
Time = 8498298us, receive packet:  protocol = 0x800 id = 1701 sendTime = 8496202 type = NonSafetyPacket
Time = 8501798us, unicast IP packet:  ID = 1702, dest = 02-06-00:00:00:00:00:03
Time = 8501900us, unicast IP packet:  ID = 1703, dest = 02-06-00:00:00:00:00:10
Time = 8503894us, receive packet:  protocol = 0x800 id = 1702 sendTime = 8501798 type = NonSafetyPacket
Time = 8504705us, broadcast WSMP packet: ID = 1693
Time = 8505740us, broadcast WSMP packet: ID = 1694
Time = 8506415us, receive packet:  protocol = 0x800 id = 1703 sendTime = 8501900 type = NonSafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507039us, receive packet:  protocol = 0x88dc id = 1693 sendTime = 8504705 type = SafetyPacket
Time = 8507104us, broadcast WSMP packet: ID = 1695
Time = 8507383us, unicast IP packet:  ID = 1704, dest = 02-06-00:00:00:00:00:11
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8507517us, receive packet:  protocol = 0x88dc id = 1695 sendTime = 8507104 type = SafetyPacket
Time = 8508487us, broadcast WSMP packet: ID = 1696
Time = 8509736us, receive packet:  protocol = 0x800 id = 1704 sendTime = 8507383 type = NonSafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510399us, receive packet:  protocol = 0x88dc id = 1694 sendTime = 8505740 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8510929us, receive packet:  protocol = 0x88dc id = 1696 sendTime = 8508487 type = SafetyPacket
Time = 8512504us, unicast IP packet:  ID = 1705, dest = 02-06-00:00:00:00:00:08
Time = 8514600us, receive packet:  protocol = 0x800 id = 1705 sendTime = 8512504 type = NonSafetyPacket
Time = 8517240us, broadcast WSMP packet: ID = 1697
Time = 8517532us, unicast IP packet:  ID = 1706, dest = 02-06-00:00:00:00:00:0d
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8517608us, receive packet:  protocol = 0x88dc id = 1697 sendTime = 8517240 type = SafetyPacket
Time = 8518920us, broadcast WSMP packet: ID = 1698
Time = 8519751us, unicast IP packet:  ID = 1707, dest = 02-06-00:00:00:00:00:0d
Time = 8519983us, receive packet:  protocol = 0x800 id = 1706 sendTime = 8517532 type = NonSafetyPacket
Time = 8521652us, broadcast WSMP packet: ID = 1699
Time = 8522309us, receive packet:  protocol = 0x800 id = 1707 sendTime = 8519751 type = NonSafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8522933us, receive packet:  protocol = 0x88dc id = 1699 sendTime = 8521652 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8523463us, receive packet:  protocol = 0x88dc id = 1698 sendTime = 8518920 type = SafetyPacket
Time = 8529940us, broadcast WSMP packet: ID = 1700
